Sample,HRBME680,RBME680,CO2SGP30,TVOCSGP30,H2SGP30,EtanolSGP30
1,7,1176366099,400,0,14338,19063
2,7,1180988888,400,0,14344,19076
3,7,1184858351,400,0,14337,19077
4,7,1188263167,400,2,14332,19063
5,7,1191378262,400,0,14341,19063
6,7,1193049731,400,7,14329,19067
7,7,1194588131,400,0,14344,19075
8,7,1196101200,400,1,14332,19061
9,7,1197440794,400,0,14343,19073
10,7,1198780043,400,1,14327,19056
11,7,1199750422,400,0,14338,19073
12,7,1200336505,400,2,14332,19058
13,7,1200850894,400,0,14346,19072
14,7,1201321137,400,7,14327,19059
15,7,1201787329,400,0,14341,19061
16,7,1202174467,400,2,14343,19071
17,7,1202531220,400,4,14338,19069
18,7,1202937346,400,1,14337,19073
19,7,1203264908,400,0,14342,19070
20,7,1203368958,400,0,14339,19079
21,7,1203728633,400,0,14336,19076
22,7,1204025939,400,0,14343,19076
23,7,1204226861,400,0,14340,19074
24,7,1204474795,400,0,14339,19078
25,7,1204648175,400,0,14331,19071
26,7,1204886509,400,0,14337,19081
27,7,1205097613,400,4,14337,19080
28,7,1205151409,400,11,14329,19060
29,7,1205370818,400,1,14335,19071
30,7,1205492568,400,0,14326,19065
31,7,1205684009,400,4,14337,19074
32,7,1205870684,400,6,14328,19065
33,7,1205960796,400,9,14328,19063
34,7,1206227444,400,7,14336,19066
35,7,1206196187,400,8,14335,19057
36,7,1206311437,400,11,14341,19068
37,7,1206385703,400,14,14332,19058
38,7,1206569136,400,9,14344,19060
39,7,1206656998,400,0,14352,19082
40,7,1206734704,400,5,14335,19065
41,7,1206835766,400,0,14336,19080
42,7,1206903874,400,0,14335,19069
43,7,1207018714,400,9,14335,19063
44,7,1207158755,400,5,14338,19076
45,7,1207065121,400,5,14333,19065
46,7,1207123513,400,2,14339,19071
47,7,1207229709,400,11,14325,19057
48,7,1207337329,400,0,14343,19072
49,7,1207434211,400,10,14328,19051
50,7,1207483089,400,2,14337,19071
51,7,1207507638,400,5,14338,19066
52,7,1207594146,400,6,14325,19052
53,7,1207569336,400,6,14337,19073
54,7,1207744598,400,0,14340,19072
55,7,1207820863,400,5,14333,19063
56,7,1207519940,400,5,14336,19070
57,7,1207757260,400,6,14336,19065
58,7,1207884956,400,4,14336,19078
59,7,1207859260,400,8,14328,19059
60,7,1207782643,400,11,14334,19068
61,7,1207795364,400,22,14299,19045
62,7,1207289320,400,65,14050,18972
63,8,1206790688,756,161,13763,18829
64,8,1206385703,1123,251,13589,18681
65,9,1206041830,1415,387,13498,18570
66,9,1205830985,1572,542,13440,18462
67,9,1205635670,1616,674,13424,18381
